"","X1","blue_band_sf_mean","blue_band_sf_sd","green_band_sf_mean","green_band_sf_sd","red_band_sf_mean","red_band_sf_sd","nearinf_band_sf_mean","nearinf_sf_sd","shinf_band_sf_mean","shinf_sf_sd","shinf2_band_sf_mean","shinf2_sf_sd","bright_band_sf_mean","bright_sf_sd","npv","pv","bs"
"1724",3763,0.0532666666666667,0.00156489261257407,0.0823555555555555,0.00206349816848908,0.1129,0.00457578165757259,0.229677777777778,0.00367628368442798,0.309033333333333,0.00962000231000203,0.208977777777778,0.00791745999923603,0.298333333333333,8.16496580927726e-05,0.686677653897071,0.296902472706374,0.032588883
"1725",3764,0.0829,0.00944845666409776,0.140533333333333,0.0152268038522717,0.194433333333333,0.0244931282880185,0.315811111111111,0.0304051693135832,0.418388888888889,0.0337594906637608,0.316822222222222,0.0380207772957476,0.3033,4.71404520791032e-05,0.494877426356589,0.123721428571429,0.385581
"1726",3765,0.0585555555555555,0.00170496732527245,0.0861777777777778,0.00336312611775876,0.108822222222222,0.00575804322043483,0.2122,0.00501132051792073,0.2937,0.00939042065085479,0.200233333333333,0.00689395870793165,0.299366666666667,4.71404520791032e-05,0.672349062060098,0.307369455421687,0.0689724
"1727",3766,0.0596666666666667,0.00241476937016998,0.0920444444444444,0.00331263946829614,0.125688888888889,0.00543945349469841,0.231877777777778,0.00406195841594123,0.290244444444444,0.00668349727331963,0.177222222222222,0.00547596318828995,0.3029,0,0.841380632911392,0.119286510590858,0.06636
"1728",3767,0.0571555555555555,0.00350336698718723,0.0874,0.00322628096868343,0.124344444444444,0.00465548925967114,0.218266666666667,0.00501109879279097,0.352311111111111,0.0119152977716741,0.228911111111111,0.01220714221215,0.301888888888889,0.000458122847298882,0.852682424569689,0.129156315466352,0.052136
"1729",3768,0.0448,0,0.0759555555555555,0.00159381520684803,0.128344444444444,0.00308836926084913,0.223288888888889,0.00213668717849958,0.308166666666667,0.012213289665133,0.252355555555556,0.0114070262081571,0.299833333333333,0.000235702260395516,0.6144083125,0.132896690647482,0.256256
"1730",3769,0.0408888888888889,0.00240713958624223,0.0704444444444444,0.00254301269761806,0.101077777777778,0.00386574062985147,0.200177777777778,0.00671991696009806,0.3071,0.00547539952880153,0.182111111111111,0.00432959953099181,0.298888888888889,0.000207869854838475,0.691376952677905,0.298893637373737,0.0109161
"1731",3770,0.0399666666666667,0.00428252262107277,0.0672444444444444,0.00691971597219151,0.0862444444444444,0.00908076246322852,0.231155555555555,0.00886956232305016,0.290755555555555,0.0101806036833788,0.167455555555556,0.0133949502185722,0.301688888888889,3.142696816981e-05,0.771890106257379,0.211831388945752,0.022869
"1732",3771,0.0326555555555555,0.00268042745807916,0.0586222222222222,0.00166184487695503,0.0853888888888889,0.002474062985116,0.193922222222222,0.00276557318864005,0.228,0.00541664102558034,0.162777777777778,0.0053428618585461,0.304944444444444,0.000125707872218259,0.777053644035608,0.177141848,0.114693232
"1733",3772,0.0535444444444444,0.000636153564813136,0.0757444444444444,0.000603896810742085,0.112233333333333,0.00172819751957543,0.223044444444444,0.00210613448505494,0.299022222222222,0.00318321213653271,0.178877777777778,0.00222449883383401,0.302666666666667,4.71404520791032e-05,0.948143473570658,0.0540816326530612,0
"1734",3773,0.0617888888888889,0.00401647840345647,0.103244444444444,0.00397914315486555,0.155255555555556,0.00916370996086822,0.251955555555556,0.00487467631087484,0.335877777777778,0.0165405077026591,0.253755555555556,0.011783803490018,0.2995,0,0.717671566739606,0.0758306866597725,0.21022
"1735",3774,0.0815666666666666,0.00322007591352889,0.118255555555556,0.00631156101682742,0.152677777777778,0.00884618910765509,0.223077777777778,0.0118099560426105,0.290455555555556,0.0194227307332364,0.1987,0.0135891296426388,0.295333333333333,0.000235702260395516,0.557,0.22,0.223
"1736",3775,0.0570333333333333,0.000840634680861233,0.0847,0.00122565175405668,0.119611111111111,0.00240159412078451,0.221011111111111,0.0033550772286008,0.277811111111111,0.00495971424903755,0.165088888888889,0.00388084883167588,0.300855555555556,4.96903995185064e-05,0.993,0,0.007
"1737",3776,0.0608666666666667,0.00195561868584968,0.103033333333333,0.00363776488153555,0.160733333333333,0.0140589236193008,0.246577777777778,0.0113696259860087,0.346555555555556,0.0184074327445985,0.269577777777778,0.0240079513577285,0.303066666666667,0.000235702260395516,0.547801176538371,0.13781512371134,0.322544376
"1738",3777,0.0613333333333333,0.00229007520497569,0.0991111111111111,0.00286877614030948,0.152588888888889,0.0102134382549489,0.203144444444444,0.00976229835314432,0.327822222222222,0.0173633571880412,0.233633333333333,0.0207561503602614,0.295166666666667,0.000235702260395516,0.87717,0.007,0.11484
"1739",3778,0.0495888888888889,0.00264005237508842,0.0812888888888889,0.00477364162050188,0.105644444444444,0.0073433433365208,0.252855555555556,0.00951421288986021,0.318788888888889,0.0125548967378777,0.201233333333333,0.0129721068279426,0.303288888888889,7.37027731689297e-05,0.659698412090813,0.259067370644139,0.0984
"1740",3779,0.0955444444444444,0.00119824975240372,0.137477777777778,0.0018960648006847,0.179966666666667,0.00274347711247363,0.253566666666667,0.00340783411176855,0.328988888888889,0.00271597923590809,0.233511111111111,0.00364278417466763,0.306011111111111,3.142696816981e-05,0.683,0,0.317
"1741",3780,0.0561,0.0027121127475744,0.0964777777777778,0.00677032376999932,0.154088888888889,0.013603467241393,0.247566666666667,0.0115750689942748,0.359411111111111,0.0214319307184629,0.307655555555555,0.0236078664437237,0.297488888888889,7.37027731689297e-05,0.532611243602866,0.116875619242579,0.35236
"1742",3781,0.0500888888888889,0.00166429460829806,0.0746222222222222,0.00275430078958465,0.0978444444444444,0.00456803169650197,0.205344444444444,0.00438434363796958,0.290355555555555,0.0106507288338104,0.205088888888889,0.0116066498606468,0.298966666666667,0.000163299316185545,0.682623099314565,0.20591152173913,0.13050758
"1743",3782,0.0627333333333333,0.00243310501211929,0.0973333333333333,0.00505612939356228,0.132977777777778,0.00806746246457239,0.256611111111111,0.00959727327531038,0.348711111111111,0.0135885118508612,0.246588888888889,0.0165217327880881,0.304566666666667,6.66666666666667e-05,0.738253461104848,0.105964245559039,0.162321
"1744",3783,0.0545888888888889,0.00125737331541635,0.105988888888889,0.00131101694577067,0.225488888888889,0.00515847618422427,0.308377777777778,0.00525140780654232,0.458255555555555,0.00820529789710478,0.399388888888889,0.00967809031259643,0.303233333333333,9.42809041582063e-05,0.350448661227585,0.0100300902708124,0.6396
"1745",3784,0.0461888888888889,0.00333114743142309,0.0748777777777778,0.00509635551214525,0.105766666666667,0.00805894947661708,0.207088888888889,0.00619308654772831,0.298766666666667,0.0168272926455142,0.190177777777778,0.0124953127014162,0.302,0,0.735674551624592,0.232376979725449,0.05631626
"1746",3785,0.0465,0.00406065128875762,0.0757666666666666,0.00698172216895262,0.1018,0.010948059188733,0.212555555555556,0.01316798399411,0.295688888888889,0.0160538292036129,0.194255555555556,0.0138890133327759,0.304166666666667,4.71404520791032e-05,0.365623707440101,0.219159333333333,0.430599
"1747",3786,0.0487555555555556,0.00371726037443677,0.0973444444444444,0.00609810737690365,0.187855555555555,0.00901999151405267,0.275766666666667,0.00973196337390925,0.382177777777778,0.0131400809889079,0.304966666666667,0.0129304120412134,0.303311111111111,5.66557724381945e-05,0.677511318681319,0.0761157142857143,0.24843
"1748",3787,0.0858333333333333,0.0030169889330626,0.138211111111111,0.00191627210109399,0.222055555555556,0.00522602698277508,0.321422222222222,0.00937523662252806,0.3596,0.00566941110012515,0.216433333333333,0.00426666666666667,0.296388888888889,0.000207869854838475,0.976,0.017,0.007
"1749",3788,0.0683444444444444,0.00137849443726843,0.101666666666667,0.00292004566174344,0.135044444444444,0.00385057314957743,0.216211111111111,0.00424275708170054,0.3095,0.00365574129889472,0.219166666666667,0.00361324723144647,0.299733333333333,4.71404520791032e-05,0.713,0.143,0.143
"1750",3789,0.0610888888888889,0.00214550923478398,0.096,0.00146742404687034,0.129266666666667,0.00217664369564193,0.219833333333333,0.00199555060627944,0.302833333333333,0.00193333333333333,0.181144444444444,0.00305727224503294,0.299555555555556,0.000157134840269531,0.95,0.01,0.04
"1751",3790,0.0441444444444444,0.0026870517139758,0.0744111111111111,0.00406296127485702,0.115844444444444,0.00548333051896807,0.1983,0.00567959309966636,0.290866666666667,0.0119541717497375,0.224788888888889,0.0113954615180727,0.298888888888889,0.000392837100668559,0.685467635347137,0.16150414235706,0.19791
"1752",3791,0.103066666666667,0.0017950549357115,0.148244444444444,0.00300041149441278,0.1935,0.00359783885748715,0.266622222222222,0.00328253891498507,0.349033333333333,0.00270801280154532,0.256622222222222,0.00727809159628724,0.302177777777778,4.15739709199049e-05,0.853,0.037,0.11
"1753",3792,0.0590888888888889,0.00109081462366893,0.104766666666667,0.00264701089281224,0.1838,0.00644273923800187,0.2816,0.00628649345820068,0.404488888888889,0.0126631086620806,0.3535,0.0139045156533968,0.298111111111111,9.93807990370129e-05,0.353817835051546,0.0811248219735504,0.56551
"1754",3793,0.0645666666666667,0.00359072880253206,0.110366666666667,0.00436093771771368,0.172144444444444,0.00602054097073085,0.235466666666667,0.00947136033876162,0.404866666666667,0.00893992294274521,0.314722222222222,0.00713641331914882,0.307088888888889,0.000314269680539062,0.946329,0.009979,0.042699
"1755",3794,0.0442666666666667,0.00617485942260137,0.0962555555555555,0.0101491226890813,0.142622222222222,0.0142726449917921,0.244566666666667,0.0133088942691219,0.295466666666667,0.0196154700852839,0.215422222222222,0.0176073707910306,0.301911111111111,3.142696816981e-05,0.796438301043924,0.0898168679631525,0.114882
"1756",3795,0.0739333333333333,0.00392258418222817,0.130277777777778,0.00454429502606852,0.220933333333333,0.00472840118621271,0.297322222222222,0.00328321582794001,0.432488888888889,0.00726061589742109,0.328955555555555,0.00691907365526018,0.300877777777778,0.00124612981112289,0.872461,0.029839,0.0977
"1757",3796,0.0768666666666666,0.00281385461205404,0.122522222222222,0.002845182195993,0.173611111111111,0.0055923448559306,0.243033333333333,0.00545934469001953,0.3409,0.00757070376884181,0.224622222222222,0.00801855872028219,0.302166666666667,0.000235702260395516,0.84994,0.09273,0.05733
"1758",3797,0.0771777777777777,0.00282322816717868,0.120611111111111,0.00249329966307214,0.155444444444444,0.00289946780983144,0.239,0.00329848450049413,0.341277777777778,0.00555573333048865,0.275433333333333,0.0047370877129308,0.313233333333333,0.000249443825784929,0.496461,0.172894,0.330645
"1759",3798,0.0548888888888889,0.00217073691760015,0.0877333333333333,0.00176886655485621,0.109155555555556,0.00197827709052937,0.216666666666667,0.0030169889330626,0.279922222222222,0.00253718031495864,0.1701,0.00795948072008051,0.3,0.000235702260395516,0.866,0,0.133
"1760",3799,0.0613222222222222,0.00241880492887512,0.0881666666666666,0.00265581123827228,0.121377777777778,0.00582137398401175,0.182711111111111,0.00376104135828955,0.252488888888889,0.0142644425403748,0.1689,0.0180190639786496,0.293933333333333,0.000449691252107735,0.827013605692911,0.0596978969072165,0.11752
"1761",3800,0.0339333333333333,0.00353018727863299,0.0516111111111111,0.00307514929879456,0.0661888888888889,0.00661604857641117,0.105977777777778,0.00642750647655631,0.140933333333333,0.0135513017004928,0.0871444444444444,0.00995825856162847,0.292455555555555,0.000157134840269531,0.888731286601597,0.0687175510204082,0.046
"1762",3801,0.101977777777778,0.000716128135303522,0.147366666666667,0.000983192080250175,0.200922222222222,0.0017893374178891,0.292966666666667,0.00227986354367488,0.354744444444444,0.00141743987613972,0.230955555555556,0.00313514526018668,0.3038,0,0.91,0,0.09
"1763",3802,0.0756444444444444,0.000968516748103921,0.112622222222222,0.00172354787689553,0.147055555555556,0.00216851772780494,0.229122222222222,0.00382848324413384,0.303622222222222,0.00308032385663013,0.242422222222222,0.00218366551049485,0.300377777777778,4.15739709199049e-05,0.453,0.27,0.277
"1764",3803,0.0752222222222222,0.000524463276498481,0.113277777777778,0.000505036363438834,0.159677777777778,0.000686015512908474,0.265111111111111,0.00204854660915382,0.318377777777778,0.00207941112271726,0.198688888888889,0.00334944255542588,0.303388888888889,5.66557724381945e-05,0.913,0,0.087
"1765",3804,0.0477444444444444,0.00117861605388233,0.0840555555555555,0.00367547762916181,0.143977777777778,0.0119903459108455,0.228455555555555,0.0120531333972275,0.369088888888889,0.0159702114676355,0.302411111111111,0.0150534930936642,0.299933333333333,9.42809041582063e-05,0.752973213067193,0.0601900739176346,0.19426
"1766",3805,0.0630333333333333,0.00289328725001703,0.119433333333333,0.00403264456928976,0.168944444444444,0.00514135976633764,0.314866666666667,0.0164976092544075,0.327422222222222,0.0118621506179928,0.221033333333333,0.0161693812153987,0.301122222222222,0.000147405546225538,0.719219668756531,0.173590829068577,0.108141
"1767",3806,0.0954333333333333,0.00210237960416286,0.141666666666667,0.00239443799947573,0.209922222222222,0.00184317225201922,0.320377777777778,0.00202582097365001,0.362711111111111,0.00157934194766734,0.227455555555556,0.00180746053352452,0.298233333333333,4.71404520791032e-05,0.97,0.013,0.017
"1768",3807,0.0619666666666667,0.00261746272392008,0.108433333333333,0.00117851130197758,0.169355555555556,0.0035997256411232,0.254033333333333,0.00516870927365387,0.381055555555555,0.00410666426166378,0.315577777777778,0.00893193742548815,0.299277777777778,0.000248451997492572,0.39,0.203,0.407
"1769",3808,0.0584222222222222,0.00125678405974911,0.112311111111111,0.00143870655215334,0.217788888888889,0.00515459761215257,0.304855555555556,0.00607400858139955,0.440933333333333,0.0126498133495233,0.358755555555555,0.0152615792914475,0.303688888888889,3.142696816981e-05,0.592425060388946,0.0229013131313131,0.383961
"1770",3809,0.0912222222222222,0.00510615701934178,0.139255555555556,0.00584049296076052,0.200033333333333,0.00723049099301009,0.276622222222222,0.00344698830793753,0.407255555555555,0.0147051095512263,0.315822222222222,0.0186662962926218,0.297666666666667,0.000408248290463863,0.48,0,0.52
"1771",3810,0.0826555555555555,0.0009934352421002,0.119011111111111,0.00125825668150115,0.162033333333333,0.00240231369956363,0.256488888888889,0.00626124667111449,0.266811111111111,0.00804300171224705,0.184088888888889,0.00308632987523442,0.2986,0,0.452661,0.045871,0.500511
"1772",3811,0.0701777777777778,0.00260332171477475,0.0930888888888889,0.00116279781795126,0.1158,0.00192700112437262,0.199011111111111,0.00349012716878914,0.257877777777778,0.00274095594750612,0.1801,0.00348839345385363,0.299888888888889,0.000166295883878745,0.449231489090909,0.145598118314491,0.41060448
"1773",3812,0.0564777777777778,0.00195719628140628,0.0853111111111111,0.00318414280962693,0.113955555555556,0.003719949554948,0.2053,0.00411096095821889,0.274311111111111,0.00438265379889799,0.174011111111111,0.00588320480396792,0.308766666666667,0.000235702260395516,0.625990247678019,0.150555263157895,0.23545
"1774",3813,0.0631555555555556,0.00145763210654282,0.0883222222222222,0.00159148971287071,0.110966666666667,0.00177074999803912,0.203944444444444,0.00267129228448286,0.287244444444444,0.00528879551738325,0.173377777777778,0.00536465340659021,0.307088888888889,0.000207869854838475,0.545495294117647,0.266304457953394,0.19295
"1775",3814,0.0339444444444444,0.00162829912015311,0.0527555555555555,0.00252327437672693,0.0693444444444444,0.00291323078046465,0.139177777777778,0.00512266809339256,0.171788888888889,0.00631003511954376,0.128366666666667,0.00554637018438386,0.303633333333333,4.71404520791032e-05,0.251479145802651,0.0381443298969072,0.71904
"1776",3815,0.0962777777777778,0.00404990473901081,0.148355555555556,0.00281626668209763,0.214288888888889,0.0052836108117343,0.284633333333333,0.00313333333333333,0.425122222222222,0.00609221320444314,0.3472,0.00907266958140399,0.297388888888889,0.000207869854838475,0.433411054325956,0.112349027081244,0.453264
"1777",3816,0.107577777777778,0.00334457364091548,0.151488888888889,0.00805432174459347,0.1939,0.0109552625608781,0.2544,0.0109382102943966,0.387655555555555,0.0137485442551489,0.318355555555556,0.0143976164008038,0.297,0,0.61,0.043,0.346
"1778",3817,0.0684111111111111,0.00348375418333106,0.109411111111111,0.00448737598267357,0.157933333333333,0.00890655189546811,0.233322222222222,0.00621392303671112,0.346811111111111,0.0145062779087345,0.2834,0.0141319967921498,0.298222222222222,0.000248451997492572,0.533326375964719,0.132938648363252,0.338311
"1779",3818,0.0586222222222222,0.00232846052040005,0.107922222222222,0.00234462874473076,0.1954,0.00639444203108363,0.256588888888889,0.00437275515599948,0.397955555555555,0.00972843610945705,0.326822222222222,0.0137287029230956,0.306433333333333,0.000188561808316413,0.701788885317268,0.00712105798575788,0.291789
"1780",3819,0.0477888888888889,0.00119205186729483,0.0851444444444444,0.00184096056515856,0.145133333333333,0.00443771713083803,0.215466666666667,0.00538144961882948,0.336588888888889,0.00998781974256063,0.281433333333333,0.00749503539388278,0.299877777777778,4.15739709199049e-05,0.790895856990395,0.0367623333333333,0.175219
"1781",3820,0.0887,0.00153333333333333,0.1281,0.00244858235629426,0.182744444444444,0.00231233941718095,0.2519,0.00291051732705908,0.343177777777778,0.00313431820613037,0.226022222222222,0.00542581847953245,0.3015,0,0.853,0.003,0.143
"1782",3821,0.0959666666666666,0.00112940495640649,0.137877777777778,0.00195208024526429,0.177122222222222,0.0027181602347413,0.231944444444444,0.00316337060431571,0.349077777777778,0.00313573587952958,0.255722222222222,0.00202801368490678,0.302833333333333,4.71404520791032e-05,0.99,0,0.01
"1783",3822,0.0514444444444444,0.00305108764254141,0.0953777777777778,0.00727641208560281,0.171977777777778,0.0120964437177744,0.259855555555555,0.00487239642409996,0.3653,0.0244549926736171,0.292888888888889,0.0235870701135859,0.299944444444444,0.000283278861869513,0.497672585760518,0.0814098969072165,0.423639
"1784",3823,0.0941444444444444,0.0031027267975519,0.142244444444444,0.00302989222804741,0.205711111111111,0.00378988256764537,0.2753,0.0022,0.344955555555555,0.00336950741903255,0.244144444444444,0.00375887427329925,0.298,0,0.83,0.01,0.16
"1785",3824,0.0917555555555555,0.0029937383211968,0.137055555555556,0.00216184649013648,0.183866666666667,0.00177263144004111,0.236433333333333,0.0015084944665313,0.332455555555556,0.00228478596668968,0.260944444444444,0.00513811705915524,0.298833333333333,0.000235702260395516,0.543,0.01,0.446
"1786",3825,0.0683777777777778,0.00175104906827497,0.101466666666667,0.00353333333333333,0.136811111111111,0.00315328556850506,0.228144444444444,0.00478681316189753,0.286666666666667,0.00373868663808265,0.200644444444444,0.0089481358842203,0.299888888888889,0.000207869854838475,0.499838549993084,0.212092750685773,0.30101424
"1787",3826,0.0793222222222222,0.0027779999911119,0.121011111111111,0.00150808520570073,0.174166666666667,0.00193333333333333,0.244755555555556,0.00228381314234279,0.331344444444444,0.00449100610136203,0.213633333333333,0.00500311014381166,0.296777777777778,0.000248451997492572,0.926,0.017,0.056
"1788",3827,0.0911666666666666,0.000815134617375832,0.133033333333333,0.00158885003837506,0.173233333333333,0.00217817456702727,0.243977777777778,0.00353514977767755,0.353077777777778,0.00327202885676494,0.266033333333333,0.00402050300888389,0.305688888888889,9.93807990370129e-05,0.87,0,0.13
"1789",3828,0.0477222222222222,0.00267863056959989,0.0673111111111111,0.00279382034117542,0.0881666666666666,0.00257509438877706,0.153255555555556,0.00195397663531575,0.165288888888889,0.00320882271399896,0.108933333333333,0.0060184900284226,0.3029,0,0.344941697454858,0.24730161905136,0.409088799
"1790",3829,0.0493555555555555,0.00204782329484586,0.0770555555555555,0.00358828684320743,0.1123,0.00520597946809457,0.239344444444444,0.00811994952243642,0.332566666666667,0.0140906588443077,0.212233333333333,0.00706446506585365,0.302833333333333,0.000105409255338946,0.861350243673852,0.0855414432989691,0.05808
"1791",3830,0.0596111111111111,0.000993807989999964,0.112633333333333,0.0020455914656755,0.214733333333333,0.00731862160671135,0.279855555555556,0.00626083258771227,0.450466666666667,0.00713598081711423,0.376888888888889,0.0119981891637815,0.307477777777778,0.000248451997492572,0.527,0.007,0.467
"1792",3831,0.0736,0.00434153070804398,0.108866666666667,0.00304192921241329,0.164366666666667,0.00996415798973724,0.2229,0.00764852927038918,0.363133333333333,0.0212798287378238,0.270722222222222,0.0204623110336908,0.292377777777778,0.000507231653796966,0.801751406858268,0.0235414534288639,0.176142
"1793",3832,0.055,0.00126491106406735,0.100255555555556,0.00154783799834982,0.151133333333333,0.00385169515350781,0.218955555555556,0.00705015541374986,0.350611111111111,0.00975892121137802,0.274333333333333,0.00936708184133256,0.301544444444444,4.96903995185064e-05,0.815386841889117,0.0552112076228686,0.129542
"1794",3833,0.0539444444444444,0.00187326874806284,0.101477777777778,0.00486935491456015,0.197633333333333,0.0187294183334964,0.288844444444444,0.0189991877669144,0.447811111111111,0.0225294594522346,0.382366666666667,0.0242407370625015,0.304266666666667,4.71404520791032e-05,0.443871,0.143041,0.414081
"1795",3834,0.0412444444444444,0.00218840942295293,0.0656444444444444,0.00257600513763765,0.0862333333333333,0.00282410261066335,0.184055555555556,0.00573897224850736,0.257222222222222,0.00837015568390671,0.168555555555556,0.00827313068662804,0.300611111111111,0.000207869854838475,0.640377293992467,0.373235943333333,0.07395591
"1796",3835,0.0691444444444444,0.000602054097072879,0.107711111111111,0.000662393713812145,0.142555555555556,0.000590877146681927,0.244044444444444,0.00116534316463429,0.296922222222222,0.00218671634993157,0.234133333333333,0.00266499947884089,0.309266666666667,6.66666666666667e-05,0.317,0.08,0.603
"1797",3836,0.0508333333333333,0.000727247474309048,0.0812555555555556,0.000937029717435789,0.105077777777778,0.00132142833309515,0.260511111111111,0.00112194716100975,0.288011111111111,0.00226884426988611,0.1776,0.00257638851452528,0.302577777777778,6.28539360762022e-05,0.763,0.01,0.227
"1798",3837,0.0458222222222222,0.00158729523808252,0.0682666666666667,0.00162207000807953,0.0850666666666667,0.0020455914656755,0.1999,0.00492792496335369,0.282944444444444,0.00488401271977412,0.167366666666667,0.00466404688369803,0.297833333333333,4.71404520791032e-05,0.51,0.49,0
"1799",3838,0.0636555555555555,0.00135573769268166,0.111666666666667,0.00331427887246147,0.182166666666667,0.00596284793999944,0.2563,0.00508068236886871,0.363122222222222,0.00935744240671873,0.255033333333333,0.0109569866092624,0.306333333333333,0.000249443825784929,0.914821868970361,0.0229821805416249,0.061362
"1800",3839,0.0688777777777778,0.00190541787646466,0.124944444444444,0.00296577181676804,0.192144444444444,0.01097887983672,0.303622222222222,0.00860074645052214,0.396355555555555,0.0145188085760892,0.310577777777778,0.0167171088527609,0.299388888888889,0.000314269680539062,0.41616,0.20236,0.38148
"1801",3840,0.0810444444444444,0.00219550607231682,0.140411111111111,0.00202783104952833,0.198233333333333,0.00194707758220136,0.291633333333333,0.00206774165590278,0.383466666666667,0.00431045241245046,0.327955555555555,0.00403377714117838,0.297088888888889,3.142696816981e-05,0.247,0.077,0.677
"1802",3841,0.0905111111111111,0.00186454906341363,0.127822222222222,0.00310547107815939,0.173666666666667,0.00487465098465749,0.250266666666667,0.0046286547121647,0.391066666666667,0.00506052259049289,0.274211111111111,0.00702510489355422,0.308877777777778,0.000248451997492572,0.759210809024134,0.040281973816717,0.20013
"1803",3842,0.0641444444444444,0.000783313632533834,0.0958777777777777,0.00126647171989129,0.129888888888889,0.00191511209097189,0.2129,0.00238187601132665,0.271244444444444,0.0010552631173861,0.1612,0.0008743251365736,0.301533333333333,4.71404520791032e-05,0.867,0.123,0.01
"1804",3843,0.0532444444444444,0.000594626140455791,0.0729222222222222,0.000772841478323818,0.0912222222222222,0.00102716197768196,0.191466666666667,0.00102848324136943,0.276088888888889,0.00285207310349186,0.175644444444444,0.00249181375758121,0.306077777777778,7.85674201084237e-05,0.683968514586207,0.313847259333333,0.002862387
"1805",3844,0.0752111111111111,0.00675959309170546,0.118166666666667,0.008984678316136,0.162166666666667,0.0135679360585495,0.243944444444444,0.0103940272497785,0.356311111111111,0.0149924754789748,0.261955555555556,0.0184094245857998,0.308277777777778,0.000390946935234387,0.800973347826087,0.0911854103343465,0.111228
"1806",3845,0.0980888888888889,0.00107232296590577,0.141533333333333,0.00125255294853706,0.196977777777778,0.0016012340919679,0.290044444444444,0.00153123850461858,0.399922222222222,0.00122454325070037,0.327955555555556,0.00188332513928125,0.321966666666667,4.71404520791032e-05,0.687542741972998,0.0262687619532045,0.2871
"1807",3846,0.0918777777777778,0.00092469547873639,0.135055555555556,0.000982187028026975,0.200922222222222,0.00514236819153202,0.311188888888889,0.0108727431317899,0.355555555555555,0.00346381649216004,0.225744444444444,0.00491643753389517,0.2987,6.66666666666667e-05,0.946,0.007,0.047
"1808",3847,0.0788333333333333,0.00183726850393609,0.1293,0.0013735598518691,0.179844444444444,0.00263274723904388,0.249933333333333,0.00317420156189798,0.353411111111111,0.00531506129251745,0.293077777777778,0.0044206027185281,0.296777777777778,0.000248451997492572,0.473,0.07,0.456
"1809",3848,0.0585444444444444,0.00178705910560153,0.105866666666667,0.003373754914368,0.148855555555556,0.00562595396574601,0.223888888888889,0.00687482435241383,0.296233333333333,0.00767463354173996,0.242033333333333,0.00703467601717852,0.296577777777778,6.28539360762022e-05,0.593099717182497,0.107377161152615,0.31332
"1810",3849,0.0324888888888889,0.00308632987523457,0.0549777777777778,0.00270586924943939,0.0683777777777777,0.00222249998264116,0.193733333333333,0.00416386572523392,0.223788888888889,0.0085370362336305,0.129811111111111,0.00779151168394085,0.3,0,0.480142244869565,0.611690412530121,0.016430832
"1811",3850,0.0508777777777778,0.00152881782780592,0.0785666666666666,0.00199888858007533,0.101011111111111,0.0031789042292533,0.199288888888889,0.00789436429703621,0.267233333333333,0.00610737259384099,0.185155555555556,0.00451198677872175,0.298388888888889,0.000314269680539062,0.506697894736842,0.362915698924731,0.15884
"1812",3851,0.0936,0.00170749979664876,0.141233333333333,0.00363165098665729,0.213844444444444,0.0062377187979638,0.331377777777778,0.00587249289820792,0.349266666666667,0.00297171854506969,0.210722222222222,0.00146649830683398,0.296988888888889,3.142696816981e-05,0.977,0.017,0.007
"1813",3852,0.0728,0.00125786415094088,0.108566666666667,0.00155777619273972,0.140466666666667,0.0014869805348797,0.218,0.0034,0.286833333333333,0.00306811559973436,0.189388888888889,0.00143716112484457,0.302633333333333,4.71404520791032e-05,0.737,0.14,0.123
"1814",3853,0.0897111111111111,0.00120871322253093,0.123866666666667,0.00125698050899765,0.170388888888889,0.00209042496713203,0.252411111111111,0.00400290018318497,0.322455555555555,0.00383785562553765,0.219577777777778,0.00391968756628386,0.298077777777778,7.85674201084237e-05,0.884,0.007,0.11
"1815",3854,0.0862555555555555,0.00198332555242788,0.124711111111111,0.0032982973534989,0.176133333333333,0.00520469873180849,0.258288888888889,0.0076221088426941,0.322477777777778,0.00607467928330855,0.211677777777778,0.00273080280331876,0.298211111111111,3.142696816981e-05,0.926,0.003,0.07
"1816",3855,0.0588333333333333,0.00282016547977833,0.0925111111111111,0.0051823299016829,0.124688888888889,0.00890311361821046,0.198555555555556,0.0150477839720385,0.312011111111111,0.0151462825981565,0.231977777777778,0.0120356671585174,0.3086,0.00100332779621949,0.719933406593407,0.0958772773797339,0.18746
"1817",3856,0.0388,0.00278088714861523,0.0652666666666667,0.00433692159127749,0.0775222222222222,0.00568600187160988,0.221633333333333,0.00986452679498053,0.238211111111111,0.010064176783075,0.149388888888889,0.0109389664801717,0.301388888888889,0.000207869854838475,0.379951412430518,0.457441714162107,0.171075582
"1818",3857,0.0449555555555555,0.0045040996414652,0.0688333333333333,0.00678282143850674,0.0856777777777778,0.00688618226398633,0.199722222222222,0.00877784810098392,0.2394,0.00911433547282034,0.149088888888889,0.00927882229649192,0.297966666666667,0.000188561808316413,0.450096,0.434863239568345,0.1331463
"1819",3858,0.0811777777777778,0.00207834216933593,0.1081,0.00328024389337135,0.135377777777778,0.00327304743414655,0.256288888888889,0.0031557511676458,0.3136,0.0060011110082495,0.218444444444444,0.00830289254966965,0.297055555555556,0.000283278861869513,0.360987823529412,0.407482524152107,0.251294
"1820",3859,0.0460888888888889,0.00279700015669348,0.0792,0.00404172680367631,0.0952555555555555,0.00627766961558737,0.227411111111111,0.0062199400576683,0.237933333333333,0.0114883515885536,0.154277777777778,0.00973365042608807,0.299,0.00032659863237109,0.281381143527738,0.488090001880781,0.24839099
